time (s),dGoR #1,dGoR #2,dGoR #3,average
5.35389, 0.85246, 0.64818, 0.88700, 0.79588, 
5.36032, 0.45703, 0.30263, 0.41246, 0.39071, 
5.36674, 0.50418, -0.25862, 0.52063, 0.25540, 
5.37317, 0.68127, 0.48633, 0.26333, 0.47698, 
5.37960, 0.54240, 0.53337, 0.20633, 0.42737, 
5.38602, 0.59051, 0.29979, 0.63285, 0.50772, 
5.39245, 0.89457, 0.63773, 0.10219, 0.54483, 
5.39887, 0.63213, 0.94636, 0.01400, 0.53083, 
5.40530, 0.47005, 0.14896, 0.07800, 0.23234, 
5.41172, 0.58442, 0.42556, 0.22230, 0.41076, 
5.41815, 0.60446, 0.37716, 1.64422, 0.87528, 
5.42458, 0.48525, 0.89223, 0.61531, 0.66426, 
5.43100, 0.70773, 0.45200, 0.84882, 0.66952, 
5.43743, 0.49733, 0.70100, 0.21780, 0.47204, 
5.44385, 0.82025, -0.17905, 0.16481, 0.26867, 
5.45028, 0.72009, 0.12994, 0.26375, 0.37126, 
5.45671, 0.66409, 0.20497, 0.40163, 0.42356, 
5.46313, 0.43938, 0.15267, 0.54882, 0.38029, 
5.46956, 0.47223, 0.11741, 0.34240, 0.31068, 
5.47598, 0.79306, 0.19033, 0.12356, 0.36898, 
5.48241, 0.60062, 0.04626, 0.15541, 0.26743, 
5.48883, 0.70128, 0.62155, 0.18526, 0.50270, 
5.49526, 0.86058, 0.53395, 0.18427, 0.52627, 
5.50169, 0.58318, -0.21101, 0.64060, 0.33759, 
5.50811, 0.50913, -0.14622, 0.23190, 0.19827, 
5.51454, 0.44745, 0.81251, 0.16415, 0.47470, 
5.52096, 0.65977, -0.03080, 0.05939, 0.22945, 
5.52739, 0.72348, 0.45532, 0.84446, 0.67442, 
5.53381, 0.77075, 0.81512, 0.35630, 0.64739, 
5.54024, 0.64812, 0.64021, 0.42666, 0.57166, 
5.54667, 0.53233, 0.45225, 1.08058, 0.68839, 
5.55309, 0.78801, 0.37633, 0.40619, 0.52351, 
5.55952, 0.31805, 0.18173, 0.78929, 0.42969, 
5.56594, 0.63911, 0.42240, 0.62403, 0.56185, 
5.57237, 0.47046, 0.04217, 0.26153, 0.25805, 
5.57879, 0.72728, -0.03523, 0.13982, 0.27729, 
5.58522, 0.37373, 0.20176, 0.20169, 0.25906, 
5.59165, 0.44289, 0.03440, 0.12041, 0.19923, 
5.59807, 0.34209, 0.85812, 0.18394, 0.46138, 
5.60450, 0.62587, 0.58846, 0.33379, 0.51604, 
5.61092, 0.26675, 0.52502, 0.10200, 0.29793, 
5.61735, 1.06496, -0.02134, -0.14846, 0.29839, 
5.62378, 0.84435, 0.34005, 0.75545, 0.64662, 
5.63020, 0.50806, 0.45188, 0.27949, 0.41315, 
5.63663, 0.50866, 0.32530, 0.34203, 0.39200, 
5.64305, 0.74815, 0.37741, 0.05114, 0.39223, 
5.64948, 1.15816, 0.23089, -0.04328, 0.44859, 
5.65590, 0.55023, 0.43287, 0.40144, 0.46151, 
5.66233, 0.50063, 0.26325, 0.46985, 0.41124, 
5.66876, 0.66376, 0.21894, 0.47332, 0.45201, 
5.67518, 1.65917, 0.58431, 0.21614, 0.81987, 
5.68161, 0.56468, 0.23471, 0.44539, 0.41493, 
5.68803, 0.66760, 0.21955, 0.56055, 0.48257, 
5.69446, 0.86200, 0.19770, -0.04608, 0.33787, 
5.70088, 0.36898, 0.67571, 0.36886, 0.47118, 
5.70731, 0.71233, 0.52016, 0.34228, 0.52492, 
5.71374, 0.53526, -0.06991, 0.60171, 0.35569, 
5.72016, 0.62968, 0.43741, 0.15467, 0.40725, 
5.72659, 0.42602, 0.20835, 0.28324, 0.30587, 
5.73301, 0.63803, -0.06988, 0.42288, 0.33034, 
5.73944, 0.73506, 0.63385, 0.35176, 0.57356, 
5.74586, 0.90041, 0.47541, 0.82202, 0.73261, 
5.75229, 0.52984, 0.35076, 0.03599, 0.30553, 
5.75872, 0.79724, 0.18190, 0.67631, 0.55182, 
5.76514, 0.64233, 0.46730, -0.01997, 0.36322, 
5.77157, 0.58724, 0.09919, 0.67745, 0.45463, 
5.77799, 0.59413, 0.10056, 0.24907, 0.31458, 
5.78442, 0.61737, 0.61441, 0.46499, 0.56559, 
5.79085, 0.36444, 0.06856, 0.05113, 0.16138, 
5.79727, 0.78768, -0.00179, 0.22425, 0.33671, 
5.80370, 0.89360, 0.35650, 0.58849, 0.61286, 
5.81012, 0.64861, 0.14271, 0.43480, 0.40871, 
5.81655, 0.75148, 0.30230, 0.21017, 0.42132, 
5.82297, 0.56542, 0.58867, 0.41502, 0.52304, 
5.82940, 0.53907, 0.41569, 1.15146, 0.70207, 
5.83583, 0.90506, 0.33799, 0.08815, 0.44373, 
5.84225, 1.10089, 0.27824, 1.02820, 0.80244, 
5.84868, 0.69230, 0.34385, 0.51759, 0.51791, 
5.85510, 0.70658, 0.08427, 0.75371, 0.51486, 
5.86153, 0.61904, -0.13084, 0.27807, 0.25542, 
5.86795, 0.65660, -0.05657, 0.90520, 0.50175, 
5.87438, 0.60928, 0.34051, -0.05954, 0.29675, 
5.88081, 0.88120, 0.15707, 0.80097, 0.61308, 
5.88723, 0.72584, 0.54644, 0.51843, 0.59690, 
5.89366, 0.80571, 0.58172, 0.26027, 0.54923, 
5.90008, 0.61373, 0.88247, 0.54602, 0.68074, 
5.90651, 0.53168, 1.46332, 0.50138, 0.83213, 
5.91294, 0.49999, 0.58184, 0.31580, 0.46588, 
5.91936, 0.51481, 0.66009, 0.58339, 0.58610, 
5.92579, 0.52285, 0.63114, 0.63062, 0.59487, 
5.93221, 1.08644, 0.54780, 0.09399, 0.57608, 
5.93864, 0.49032, 0.64585, 0.63455, 0.59024, 
5.94506, 0.48447, 0.57416, 0.37413, 0.47759, 
5.95149, 0.64946, 0.55527, 0.97062, 0.72511, 
5.95792, 0.70637, 0.41798, 0.02990, 0.38475, 
5.96434, 0.66945, 1.10780, 0.52920, 0.76881, 
5.97077, 0.45861, 0.08253, 0.48607, 0.34241, 
5.97719, 0.66390, 0.25349, 0.16818, 0.36185, 
5.98362, 0.72575, 0.11094, 0.67444, 0.50371, 
5.99004, 0.69189, 1.18212, 0.26826, 0.71409, 
5.99647, 0.52017, 0.35145, 0.18233, 0.35132, 
6.00290, 0.57660, 0.40426, 0.36368, 0.44818, 
6.00932, 0.55555, -0.15879, 0.68003, 0.35893, 
6.01575, 0.71705, 0.10879, 0.70014, 0.50866, 
6.02217, 0.76690, 0.41893, 0.02664, 0.40415, 
6.02860, 0.38423, 0.46339, 0.41087, 0.41950, 
6.03502, 0.50298, 0.91009, 0.74666, 0.71991, 
6.04145, 0.68585, 0.18818, 0.36834, 0.41412, 
6.04788, 0.51412, 0.86862, 0.26797, 0.55024, 
6.05430, 0.52836, 0.69176, 0.49998, 0.57337, 
6.06073, 0.37404, 0.41986, 0.27986, 0.35792, 
6.06715, 0.59372, 0.27921, 0.54330, 0.47208, 
6.07358, 0.49460, 0.28038, 0.51620, 0.43039, 
6.08001, 0.61288, 0.79263, 0.45627, 0.62059, 
6.08643, 0.36112, 0.81562, 0.71220, 0.62964, 
6.09286, 0.70590, 0.04987, 0.81641, 0.52406, 
6.09928, 0.91420, 0.34237, 0.55829, 0.60495, 
6.10571, 0.92153, 0.50566, 0.60335, 0.67685, 
6.11213, 1.35788, -0.01147, 0.47550, 0.60730, 
6.11856, 0.66022, 0.30487, 0.68813, 0.55107, 
6.12499, 0.87252, 0.27457, 0.32188, 0.48966, 
6.13141, 0.59213, -0.16581, -0.01457, 0.13725, 
6.13784, 0.56319, 0.26252, 0.26269, 0.36280, 
6.14426, 0.98181, 0.33803, 0.57418, 0.63134, 
6.15069, 0.66107, 0.54087, 0.59510, 0.59901, 
6.15711, 0.89867, 0.81644, 0.44171, 0.71894, 
6.16354, 0.61679, 0.71182, 0.02238, 0.45033, 
6.16997, 0.82403, 0.63259, 0.07896, 0.51186, 
6.17639, 0.40373, 0.36804, 0.60132, 0.45769, 
6.18282, 0.43618, -0.27637, 0.31362, 0.15781, 
6.18924, 0.26803, 0.53533, 0.57532, 0.45956, 
6.19567, 0.53080, 0.20605, 0.29374, 0.34353, 
6.20209, 0.85826, 0.41476, 1.23053, 0.83452, 
6.20852, 0.72809, 1.13957, 0.96844, 0.94537, 
6.21495, 0.92510, 0.45396, 0.04283, 0.47396, 
6.22137, 1.01631, 0.05134, 0.33505, 0.46756, 
6.22780, 0.77356, 0.10843, 0.16475, 0.34891, 
6.23422, 0.70878, -0.11042, 0.66465, 0.42100, 
6.24065, 0.67749, 0.39722, 0.68023, 0.58498, 
6.24708, 0.44382, 0.24477, 0.79859, 0.49573, 
6.25350, 0.58773, 0.42967, 0.30327, 0.44022, 
6.25993, 0.71107, 0.15477, -0.05000, 0.27195, 
6.26635, 1.14357, 0.78055, 0.70686, 0.87699, 
6.27278, 0.62222, 0.06127, 0.12033, 0.26794, 
6.27920, 0.93884, 0.27932, 0.30576, 0.50797, 
6.28563, 0.42398, 0.44467, 0.44689, 0.43851, 
6.29206, 0.68085, 0.05356, 0.45970, 0.39804, 
6.29848, 0.81453, 0.45982, 0.16776, 0.48071, 
6.30491, 1.14662, 0.31639, -0.13956, 0.44115, 
6.31133, 0.70120, 0.62661, 0.30393, 0.54392, 
6.31776, 0.72719, 0.10175, 0.13351, 0.32082, 
6.32418, 0.85453, 0.17106, 0.27406, 0.43322, 
6.33061, 0.86382, 0.31187, 0.40067, 0.52545, 
6.33704, 0.72858, 0.82466, 0.63287, 0.72871, 
6.34346, 1.27941, 0.54938, 0.78539, 0.87139, 
6.34989, 0.57035, 0.10035, -0.14254, 0.17606, 
6.35631, 0.99552, 0.50172, 0.02171, 0.50632, 
6.36274, 0.52836, 0.14045, 0.48465, 0.38449, 
6.36917, 0.83001, 0.04338, 0.24923, 0.37421, 
6.37559, 0.79833, 0.29975, 0.07762, 0.39190, 
6.38202, 1.09936, 0.24922, -0.02816, 0.44014, 
6.38844, 1.25218, 0.08233, 0.39919, 0.57790, 
6.39487, 1.28553, 1.09744, 0.21539, 0.86612, 
6.40129, 0.64084, 0.10099, 0.47519, 0.40567, 
6.40772, 1.19840, 0.24186, -0.00234, 0.47931, 
6.41415, 0.67210, 0.30139, 0.69457, 0.55602, 
6.42057, 0.84437, -0.00467, 0.59377, 0.47782, 
6.42700, 0.82435, 0.37145, 0.61428, 0.60336, 
6.43342, 0.72415, 0.07179, 0.25037, 0.34877, 
6.43985, 0.87160, 0.64080, 0.53408, 0.68216, 
6.44627, 0.51430, 0.03223, 0.78419, 0.44357, 
6.45270, 0.79335, -0.01459, 1.67261, 0.81712, 
6.45913, 0.49718, 0.45520, 0.41664, 0.45634, 
6.46555, 0.68645, 0.45503, 0.18424, 0.44191, 
6.47198, 0.34264, 0.05192, 0.21865, 0.20440, 
6.47840, 1.61219, 0.17328, 0.35035, 0.71194, 
6.48483, 0.66157, 0.04008, 0.81742, 0.50636, 
6.49125, 0.64480, 0.71852, 0.50688, 0.62340, 
6.49768, 0.92133, 0.19242, 0.72615, 0.61330, 
6.50411, 0.77914, 1.02366, 0.63330, 0.81203, 
6.51053, 0.83926, 0.18569, 0.31535, 0.44677, 
6.51696, 1.03091, 0.24714, 0.37948, 0.55251, 
6.52338, 0.63210, 0.44365, 0.33900, 0.47158, 
6.52981, 0.82443, 0.02961, 0.06753, 0.30719, 
6.53624, 0.74025, 0.46895, 0.67082, 0.62667, 
6.54266, 0.76769, 1.08306, 0.39318, 0.74798, 
6.54909, 1.09304, 0.44082, 0.06218, 0.53202, 
6.55551, 1.32466, 0.73199, 0.55222, 0.86962, 
6.56194, 0.78788, 0.75201, 0.64610, 0.72866, 
6.56836, 1.14455, 0.54181, -0.02872, 0.55255, 
6.57479, 0.77090, 0.07990, 0.07780, 0.30953, 
6.58122, 1.03676, 0.49411, 0.05399, 0.52829, 
6.58764, 1.06588, 0.67555, 0.28467, 0.67536, 
6.59407, 0.59809, 0.49143, 0.53995, 0.54316, 
6.60049, 0.87024, 0.65846, 0.36567, 0.63145, 
6.60692, 0.95852, -0.09327, 0.51011, 0.45845, 
6.61334, 0.75856, 0.12058, 0.20539, 0.36151, 
6.61977, 0.98467, 0.63773, 0.22659, 0.61633, 
6.62620, 0.54807, 0.52925, 0.42732, 0.50155, 
6.63262, 1.07120, 0.41592, 0.33231, 0.60648, 
6.63905, 0.84099, 0.40046, 0.16011, 0.46719, 
6.64547, 0.64820, 0.27231, 0.37929, 0.43327, 
6.65190, 1.10329, 0.74949, 0.24942, 0.70073, 
6.65832, 1.01390, 0.08726, 0.61746, 0.57287, 
6.66475, 1.06786, 0.49372, -0.12609, 0.47850, 
6.67118, 1.83273, 1.18622, 0.97567, 1.33154, 
6.67760, 0.78452, 0.94113, 0.47600, 0.73388, 
6.68403, 0.89445, 0.32423, 0.28336, 0.50068, 
6.69045, 0.74444, 0.35386, -0.17677, 0.30718, 
6.69688, 1.28391, 0.16744, 0.38157, 0.61097, 
6.70331, 1.16097, 0.29041, 0.41683, 0.62274, 
6.70973, 1.01792, 0.65558, 0.28412, 0.65254, 
6.71616, 1.02873, 1.00363, 0.41550, 0.81595, 
6.72258, 0.79690, 0.84521, 0.59633, 0.74614, 
6.72901, 0.94626, 0.51132, 0.23079, 0.56279, 
6.73543, 1.05346, 0.76771, 0.53611, 0.78576, 
6.74186, 0.96819, 0.45741, 0.45619, 0.62726, 
6.74829, 0.66111, 0.21224, 0.53292, 0.46876, 
6.75471, 0.85222, 0.79184, 0.46840, 0.70415, 
6.76114, 0.42090, 0.63033, 0.35215, 0.46780, 
6.76756, 0.81873, 0.10521, 0.11501, 0.34632, 
6.77399, 0.58423, 0.33985, 0.28724, 0.40377, 
6.78041, 0.78436, 0.27797, 0.17089, 0.41108, 
6.78684, 0.85435, 0.21006, 0.25685, 0.44042, 
6.79327, 0.73351, 0.86588, -0.27629, 0.44104, 
6.79969, 0.93122, 0.60879, 0.22844, 0.58949, 
6.80612, 0.60254, 0.89811, 0.38890, 0.62985, 
6.81254, 0.85261, 1.20229, 0.50941, 0.85477, 
6.81897, 0.83209, 0.63780, 0.48596, 0.65195, 
6.82540, 1.04435, 0.37520, 0.10971, 0.50975, 
6.83182, 0.82805, 0.65120, -0.09127, 0.46266, 
6.83825, 0.63885, 0.09397, 0.41581, 0.38288, 
6.84467, 1.21828, 0.53714, 0.38170, 0.71238, 
6.85110, 0.95987, 0.88485, -0.19322, 0.55050, 
6.85752, 1.12549, 0.35191, 0.94526, 0.80755, 
6.86395, 1.01682, 0.30098, 0.13534, 0.48438, 
6.87038, 0.89291, 0.74190, 0.43114, 0.68865, 
6.87680, 0.79152, 0.37001, 1.27181, 0.81111, 
6.88323, 0.97188, 0.87907, 0.84458, 0.89851, 
6.88965, 0.86906, 0.17206, 0.80591, 0.61568, 
6.89608, 0.82280, 0.54909, 0.51877, 0.63022, 
6.90250, 1.00440, 0.35164, 0.18575, 0.51393, 
6.90893, 0.99325, 0.43236, 0.26119, 0.56227, 
6.91536, 0.64420, 0.23027, 0.12349, 0.33265, 
6.92178, 0.88336, 0.54847, 0.68559, 0.70581, 
6.92821, 0.66264, 0.23798, 0.67364, 0.52475, 
6.93463, 0.74697, 0.28362, 0.20949, 0.41336, 
6.94106, 0.68196, 0.36604, -0.04450, 0.33450, 
6.94748, 1.05443, 0.59856, 0.54845, 0.73381, 
6.95391, 0.68655, 0.12500, 0.17615, 0.32923, 
6.96034, 0.51927, 0.39384, 1.01674, 0.64329, 
6.96676, 0.99574, 0.65413, 0.57650, 0.74212, 
6.97319, 0.80164, 0.53229, -0.02134, 0.43753, 
6.97961, 0.63811, 0.63701, -0.18212, 0.36433, 
6.98604, 1.11145, 0.45631, 0.50800, 0.69192, 
6.99247, 1.00878, 0.94783, 0.49425, 0.81695, 
6.99889, 0.64548, 0.63554, 0.58531, 0.62211, 
7.00532, 0.54709, 0.29192, 0.22482, 0.35461, 
7.01174, 0.61586, -0.02463, 0.16460, 0.25194, 
7.01817, 0.81144, 0.42141, -0.00757, 0.40843, 
7.02459, 0.65702, 0.62658, 0.45044, 0.57801, 
7.03102, 0.62695, 0.39013, 0.12022, 0.37910, 
7.03745, 0.57507, 0.33980, 1.36741, 0.76076, 
7.04387, 0.69575, 1.14001, 0.75596, 0.86391, 
7.05030, 1.78568, 0.93439, 0.01475, 0.91161, 
7.05672, 0.57959, -0.21616, 0.23322, 0.19888, 
7.06315, 0.64973, 0.48624, 0.25530, 0.46375, 
7.06957, 0.87817, 0.26115, 0.22885, 0.45606, 
7.07600, 0.82064, 0.53813, 0.42540, 0.59473, 
7.08243, 0.94953, 0.61081, 0.28265, 0.61433, 
7.08885, 0.60853, 0.18472, 1.02097, 0.60474, 
7.09528, 1.39957, 0.26918, 0.59024, 0.75299, 
7.10170, 0.92569, 0.36739, 0.45124, 0.58144, 
7.10813, 0.71740, 0.90540, 0.46973, 0.69751, 
7.11455, 1.16694, 0.47896, 1.06558, 0.90383, 
7.12098, 0.84054, 0.30106, 0.40759, 0.51640, 
7.12741, 0.73909, 0.49106, 0.14730, 0.45915, 
7.13383, 1.13176, 0.18291, 0.21395, 0.50954, 
7.14026, 0.97468, -0.00552, 0.19902, 0.38939, 
7.14668, 0.92035, 0.31950, 0.23452, 0.49146, 
7.15311, 0.44761, 0.37878, 0.40829, 0.41156, 
7.15954, 0.51155, 0.16504, 0.53476, 0.40378, 
7.16596, 0.79473, 0.07982, 0.12537, 0.33331, 
7.17239, 0.84685, 0.63801, 0.99199, 0.82562, 
7.17881, 0.78969, 0.34192, 0.24513, 0.45891, 
7.18524, 0.81824, 0.26662, 0.37785, 0.48757, 
7.19166, 0.78469, 1.11815, -0.00623, 0.63220, 
7.19809, 0.77325, 0.64316, 0.00593, 0.47411, 
7.20452, 0.85921, 0.36901, 0.01442, 0.41422, 
7.21094, 0.84113, 0.24417, 0.36618, 0.48383, 
7.21737, 0.70438, 1.60634, 0.57064, 0.96045, 
7.22379, 0.86504, 0.41477, 0.05545, 0.44509, 
7.23022, 1.00494, 0.39812, 0.16936, 0.52414, 
7.23664, 0.74449, 0.43546, 0.25588, 0.47861, 
7.24307, 0.91262, 0.93410, 0.67474, 0.84049, 
7.24950, 0.79441, 0.26180, -0.10736, 0.31628, 
7.25592, 1.05968, 0.27841, 0.72194, 0.68668, 
7.26235, 1.01072, 0.45543, 0.60025, 0.68880, 
7.26877, 1.16825, 1.10385, 0.33128, 0.86779, 
7.27520, 0.97828, 0.88871, 1.20689, 1.02463, 
7.28162, 1.12575, 0.19094, 0.39677, 0.57115, 
7.28805, 1.02449, 0.50112, 0.50832, 0.67798, 
7.29448, 0.78520, 0.34238, 0.23847, 0.45535, 
7.30090, 1.03685, 0.04214, 0.20234, 0.42711, 
7.30733, 1.03605, 0.62182, -0.06422, 0.53122, 
7.31375, 1.14202, 0.17308, 0.36688, 0.56066, 
7.32018, 0.90736, 0.73361, 0.76641, 0.80246, 
7.32661, 1.15422, 0.53101, 0.74422, 0.80982, 
7.33303, 1.14747, 0.57095, 1.11994, 0.94612, 
7.33946, 1.05725, 0.56472, 0.31706, 0.64635, 
7.34588, 0.97112, 0.08681, 0.55722, 0.53838, 
7.35231, 1.11737, 0.18149, -0.03310, 0.42192, 
7.35873, 1.17549, 0.54272, 0.15017, 0.62279, 
7.36516, 0.90648, 0.49909, 0.03958, 0.48172, 
7.37159, 1.78162, 0.57414, 0.01816, 0.79131, 
7.37801, 1.22507, 0.37421, 0.20421, 0.60116, 
7.38444, 0.85233, 0.66249, -0.07397, 0.48028, 
7.39086, 1.06398, 0.47096, 0.11073, 0.54855, 
7.39729, 0.96678, 1.37655, 0.63689, 0.99341, 
7.40371, 0.54719, 0.39507, 0.26902, 0.40376, 
7.41014, 0.81701, 0.26088, 0.39309, 0.49033, 
7.41657, 1.56408, 0.47635, 0.19831, 0.74625, 
7.42299, 1.06856, 0.45098, 0.10390, 0.54115, 
7.42942, 1.32377, 0.43457, 1.05622, 0.93818, 
7.43584, 0.93339, 0.68207, 0.76446, 0.79331, 
7.44227, 0.85930, 0.58698, -0.05175, 0.46484, 
7.44870, 1.64100, 0.59124, 0.23462, 0.82229, 
7.45512, 0.79548, 1.15518, 0.64272, 0.86446, 
7.46155, 0.73502, 0.17734, 0.17291, 0.36176, 
7.46797, 0.80286, 0.64446, 0.77431, 0.74054, 
7.47440, 1.18858, 1.25186, 0.24894, 0.89646, 
7.48082, 0.90820, 0.72419, 0.14200, 0.59146, 
7.48725, 1.04460, 0.11661, 0.29709, 0.48610, 
7.49368, 1.06234, -0.13296, 0.24318, 0.39085, 
7.50010, 0.89333, 0.39537, 0.45848, 0.58239, 
7.50653, 1.35443, 0.78453, 0.05759, 0.73218, 
7.51295, 0.87931, 0.45223, 0.37659, 0.56937, 
7.51938, 1.20234, 0.51030, 0.13408, 0.61557, 
7.52580, 1.10170, 0.32513, 0.24963, 0.55882, 
7.53223, 0.94507, 0.55020, 0.17003, 0.55510, 
7.53866, 1.16065, 0.47448, 0.42799, 0.68771, 
7.54508, 1.14935, 0.70156, 0.47109, 0.77400, 
7.55151, 1.09617, 0.25184, -0.05471, 0.43110, 
7.55793, 1.29495, 0.69182, 0.15466, 0.71381, 
7.56436, 1.26587, 0.14257, 0.35136, 0.58660, 
7.57078, 1.19149, 0.30505, 0.32252, 0.60636, 
7.57721, 0.99455, 0.26649, 0.96200, 0.74102, 
7.58364, 0.92688, 0.34933, 0.30473, 0.52698, 
7.59006, 1.54188, 0.49932, 0.15107, 0.73076, 
7.59649, 0.89065, 0.61465, 0.14780, 0.55103, 
7.60291, 1.08178, 0.59233, 0.12830, 0.60080, 
7.60934, 0.93168, 0.62446, 0.67821, 0.74478, 
7.61577, 1.10453, 0.01690, 0.83323, 0.65155, 
7.62219, 0.94776, 0.78019, 0.51027, 0.74608, 
7.62862, 1.37960, 0.63335, 1.56199, 1.19165, 
7.63504, 1.02295, 1.34501, -0.15132, 0.73888, 
7.64147, 1.24166, 0.02666, 0.41139, 0.55990, 
7.64789, 1.23131, 0.75037, 0.49476, 0.82548, 
7.65432, 0.98409, 0.48505, 0.36362, 0.61092, 
7.66075, 1.05519, 0.51758, 0.86972, 0.81417, 
7.66717, 1.22352, 0.82174, -0.20931, 0.61198, 
7.67360, 1.08538, 0.56368, 0.74565, 0.79824, 
7.68002, 1.33093, 0.07179, 0.56975, 0.65749, 
7.68645, 1.16730, 0.29009, 0.12279, 0.52673, 
7.69287, 1.17569, 0.35744, 0.21097, 0.58137, 
7.69930, 0.89445, 0.04090, 0.72509, 0.55348, 
7.70573, 1.37088, -0.01296, 0.21734, 0.52509, 
7.71215, 1.05517, 0.28230, 0.62597, 0.65448, 
7.71858, 0.88123, 0.11746, 0.19210, 0.39693, 
7.72500, 0.78284, 0.36456, 0.38629, 0.51123, 
7.73143, 1.10791, 0.08147, 0.61241, 0.60059, 
7.73785, 1.02231, 0.51912, 0.95206, 0.83116, 
7.74428, 1.41276, 0.57103, -0.11948, 0.62144, 
7.75071, 0.63903, 0.29542, 0.57140, 0.50195, 
7.75713, 0.97376, 0.42811, 0.03353, 0.47847, 
7.76356, 1.04363, 0.59245, 0.45527, 0.69712, 
7.76998, 1.01975, 0.19730, 0.31264, 0.50990, 
7.77641, 0.96813, 0.40392, 0.38726, 0.58644, 
7.78284, 0.93179, 0.75337, 0.73838, 0.80785, 
7.78926, 0.75491, 0.31735, 0.35038, 0.47422, 
7.79569, 0.97285, 0.19323, 1.36113, 0.84240, 
7.80211, 0.84242, 0.60583, 0.69995, 0.71607, 
7.80854, 0.90303, 0.94399, -0.00128, 0.61525, 
7.81496, 1.14961, 0.80149, 0.45638, 0.80249, 
7.82139, 1.01365, 0.20761, 0.22988, 0.48371, 
7.82782, 0.99660, 0.91551, 0.55263, 0.82158, 
7.83424, 1.37540, 0.39924, 0.63061, 0.80175, 
7.84067, 0.51859, 0.18639, -0.02010, 0.22829, 
7.84709, 0.84034, 0.58404, 0.28494, 0.56977, 
7.85352, 1.12172, 0.38268, 0.16017, 0.55485, 
7.85994, 1.47274, 0.45630, -0.02604, 0.63433, 
7.86637, 0.78335, 0.83643, 0.62725, 0.74901, 
7.87280, 1.13676, 0.39681, 0.81616, 0.78324, 
7.87922, 1.26976, 0.29451, -0.02061, 0.51455, 
7.88565, 1.26765, 0.78495, 0.23184, 0.76148, 
7.89207, 0.86817, 0.39540, 0.13560, 0.46639, 
7.89850, 0.88480, 0.62010, -0.05968, 0.48174, 
7.90493, 1.43719, 0.09718, 0.07542, 0.53660, 
7.91135, 1.13502, 0.33429, 0.07040, 0.51324, 
7.91778, 1.26049, 0.98389, 0.25864, 0.83434, 
7.92420, 1.29809, 0.27652, 0.79447, 0.78969, 
7.93063, 0.91116, 0.41679, 0.13184, 0.48660, 
7.93705, 0.75953, 0.26226, -0.05827, 0.32117, 
7.94348, 1.22421, 0.72650, -0.03827, 0.63748, 
7.94991, 0.85670, 0.07946, 0.87166, 0.60261, 
7.95633, 0.73633, 0.32154, 0.25299, 0.43695, 
7.96276, 0.92301, 0.02964, 0.66481, 0.53916, 
7.96918, 0.65470, 0.21324, 0.43117, 0.43304, 
7.97561, 1.00534, 0.30559, 0.80848, 0.70647, 
7.98203, 1.04313, 1.01483, 0.18376, 0.74724, 
7.98846, 1.00115, 0.48227, 0.11383, 0.53242, 
7.99489, 1.11176, 0.54794, 0.31195, 0.65722, 
8.00131, 0.87332, 0.57947, 0.08319, 0.51199, 
8.00774, 1.26054, 0.65155, 0.55995, 0.82401, 
8.01416, 1.17633, 0.33678, 0.54000, 0.68437, 
8.02059, 1.31884, 1.08305, 0.20032, 0.86740, 
8.02701, 1.15313, 0.05185, 0.22634, 0.47710, 
8.03344, 1.13964, 0.30752, 0.69834, 0.71517, 
8.03987, 0.71212, 0.73864, 0.26640, 0.57239, 
8.04629, 1.02352, 0.27292, 0.05093, 0.44912, 
8.05272, 0.87979, 0.78398, 0.54040, 0.73472, 
8.05914, 0.80596, 0.29741, -0.03444, 0.35631, 
8.06557, 1.24655, 0.65105, 0.77024, 0.88928, 
8.07200, 0.61727, 0.05603, 0.88931, 0.52087, 
8.07842, 0.93441, 0.98995, 0.39185, 0.77207, 
8.08485, 1.45957, 0.57064, 0.08412, 0.70478, 
8.09127, 1.00912, 0.96309, 0.47118, 0.81446, 
8.09770, 0.79360, 0.14159, 0.47191, 0.46903, 
8.10412, 0.96639, 0.16597, -0.07441, 0.35265, 
8.11055, 0.88752, 0.64746, 0.17921, 0.57139, 
8.11698, 1.20187, 0.78408, 0.90783, 0.96460, 
8.12340, 1.10863, 0.26239, 0.05385, 0.47496, 
8.12983, 0.80671, 0.95820, 0.14047, 0.63513, 
8.13625, 1.12102, 0.41160, 0.51050, 0.68104, 
8.14268, 0.85154, 0.25977, 0.31151, 0.47427, 
8.14910, 1.15781, 0.23483, 0.23919, 0.54394, 
8.15553, 1.36641, 1.11608, 0.60001, 1.02750, 
8.16196, 1.02871, 0.71603, 0.93528, 0.89334, 
8.16838, 1.03303, 0.81792, 0.49516, 0.78204, 
8.17481, 0.81805, 0.46793, 0.15210, 0.47936, 
8.18123, 1.18351, 0.64797, 0.41266, 0.74805, 
8.18766, 1.02479, 0.46730, 0.34931, 0.61380, 
8.19408, 0.88865, 0.23358, -0.04341, 0.35961, 
8.20051, 0.79796, 0.65057, 0.02660, 0.49171, 
8.20694, 0.95159, 0.10484, 1.07377, 0.71007, 
8.21336, 0.70335, 0.29484, 0.05320, 0.35046, 
8.21979, 1.47227, 0.74492, 0.19218, 0.80312, 
8.22621, 1.09855, 0.59321, 0.48656, 0.72611, 
8.23264, 0.87170, 0.51948, 0.29210, 0.56109, 
8.23907, 0.92920, 0.16606, 0.06228, 0.38585, 
